"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
22,20260641,3,"guarded_within_partition","GSM615295","RD",0.0624943052409591,"RD"
22,20260641,3,"guarded_within_partition","GSM615298","RD",0.189033758886936,"RD"
22,20260641,3,"guarded_within_partition","GSM615306","RD",0.12366511044407,"RD"
22,20260641,3,"guarded_within_partition","GSM615307","pCR",0.105562435986797,"RD"
22,20260641,3,"guarded_within_partition","GSM615321","RD",0.0716698192738285,"RD"
22,20260641,3,"guarded_within_partition","GSM615325","pCR",0.682077313765038,"pCR"
22,20260641,3,"guarded_within_partition","GSM615344","RD",0.0881369039338382,"RD"
22,20260641,3,"guarded_within_partition","GSM615348","RD",0.481645864966908,"RD"
22,20260641,3,"guarded_within_partition","GSM615355","RD",0.0692875139699216,"RD"
22,20260641,3,"guarded_within_partition","GSM615356","RD",0.154324636878879,"RD"
22,20260641,3,"guarded_within_partition","GSM615363","RD",0.305517786614637,"RD"
22,20260641,3,"guarded_within_partition","GSM615371","pCR",0.562872541763692,"pCR"
22,20260641,3,"guarded_within_partition","GSM615383","pCR",0.0236915965842274,"RD"
22,20260641,3,"guarded_within_partition","GSM615384","RD",0.0460012603807751,"RD"
22,20260641,3,"guarded_within_partition","GSM615392","RD",0.16750544488883,"RD"
22,20260641,3,"guarded_within_partition","GSM615396","pCR",0.441249404002228,"RD"
22,20260641,3,"guarded_within_partition","GSM615397","pCR",0.466185143207727,"RD"
22,20260641,3,"guarded_within_partition","GSM615400","RD",0.0465925261420777,"RD"
22,20260641,3,"guarded_within_partition","GSM615403","RD",0.601210911492908,"pCR"
22,20260641,3,"guarded_within_partition","GSM615404","RD",0.0582669086613662,"RD"
22,20260641,3,"guarded_within_partition","GSM615405","RD",0.414086677690417,"RD"
22,20260641,4,"leaky_global_selection","GSM615097","RD",0.184491142266278,"RD"
22,20260641,4,"leaky_global_selection","GSM615107","RD",0.121170434308025,"RD"
22,20260641,4,"leaky_global_selection","GSM615110","pCR",0.338255145235438,"RD"
22,20260641,4,"leaky_global_selection","GSM615114","RD",0.246682150310074,"RD"
22,20260641,4,"leaky_global_selection","GSM615115","RD",0.103361894477385,"RD"
22,20260641,4,"leaky_global_selection","GSM615127","RD",0.109658817157258,"RD"
22,20260641,4,"leaky_global_selection","GSM615133","RD",0.147734184603726,"RD"
22,20260641,4,"leaky_global_selection","GSM615137","pCR",0.467652243273825,"RD"
22,20260641,4,"leaky_global_selection","GSM615141","RD",0.246304469046098,"RD"
22,20260641,4,"leaky_global_selection","GSM615143","pCR",0.503324259344714,"pCR"
22,20260641,4,"leaky_global_selection","GSM615147","RD",0.147120849166839,"RD"
22,20260641,4,"leaky_global_selection","GSM615151","RD",0.343896975900919,"RD"
22,20260641,4,"leaky_global_selection","GSM615153","RD",0.143855609102646,"RD"
22,20260641,4,"leaky_global_selection","GSM615156","RD",0.400327692102629,"RD"
22,20260641,4,"leaky_global_selection","GSM615159","RD",0.15338304327781,"RD"
22,20260641,4,"leaky_global_selection","GSM615160","RD",0.237668800836888,"RD"
22,20260641,4,"leaky_global_selection","GSM615162","RD",0.128287228172971,"RD"
22,20260641,4,"leaky_global_selection","GSM615174","RD",0.0403115910815667,"RD"
22,20260641,4,"leaky_global_selection","GSM615175","pCR",0.150543562686353,"RD"
22,20260641,4,"leaky_global_selection","GSM615177","RD",0.060989510785827,"RD"
22,20260641,4,"leaky_global_selection","GSM615187","RD",0.056764498150104,"RD"
22,20260641,4,"leaky_global_selection","GSM615209","pCR",0.193068334497375,"RD"
22,20260641,4,"leaky_global_selection","GSM615213","pCR",0.436095741850576,"RD"
22,20260641,4,"leaky_global_selection","GSM615223","RD",0.105805159396139,"RD"
22,20260641,4,"leaky_global_selection","GSM615232","RD",0.072046744105147,"RD"
22,20260641,4,"leaky_global_selection","GSM615236","RD",0.102174900305353,"RD"
22,20260641,4,"leaky_global_selection","GSM615238","RD",0.256803145461806,"RD"
22,20260641,4,"leaky_global_selection","GSM615242","pCR",0.206963226740352,"RD"
22,20260641,4,"leaky_global_selection","GSM615253","RD",0.018068198438368,"RD"
22,20260641,4,"leaky_global_selection","GSM615254","RD",0.205257593283728,"RD"
22,20260641,4,"leaky_global_selection","GSM615257","RD",0.0865426110038533,"RD"
22,20260641,4,"leaky_global_selection","GSM615265","RD",0.21614626663037,"RD"
22,20260641,4,"leaky_global_selection","GSM615278","RD",0.208940940216297,"RD"
22,20260641,4,"leaky_global_selection","GSM615283","RD",0.13648006031981,"RD"
22,20260641,4,"leaky_global_selection","GSM615285","RD",0.0480792739946927,"RD"
22,20260641,4,"leaky_global_selection","GSM615286","RD",0.154299962465567,"RD"
22,20260641,4,"leaky_global_selection","GSM615296","RD",0.0352185283972594,"RD"
22,20260641,4,"leaky_global_selection","GSM615305","RD",0.217984974487859,"RD"
22,20260641,4,"leaky_global_selection","GSM615309","RD",0.107364590272049,"RD"
22,20260641,4,"leaky_global_selection","GSM615310","pCR",0.384277439371331,"RD"
22,20260641,4,"leaky_global_selection","GSM615312","RD",0.208684599421909,"RD"
22,20260641,4,"leaky_global_selection","GSM615315","RD",0.510572053372351,"pCR"
22,20260641,4,"leaky_global_selection","GSM615317","RD",0.183448988787383,"RD"
22,20260641,4,"leaky_global_selection","GSM615326","RD",0.172334289203106,"RD"
22,20260641,4,"leaky_global_selection","GSM615327","RD",0.280755577507475,"RD"
22,20260641,4,"leaky_global_selection","GSM615329","RD",0.0696784973132692,"RD"
22,20260641,4,"leaky_global_selection","GSM615342","RD",0.033361913276045,"RD"
22,20260641,4,"leaky_global_selection","GSM615351","RD",0.335706219964462,"RD"
22,20260641,4,"leaky_global_selection","GSM615353","pCR",0.639002837726879,"pCR"
22,20260641,4,"leaky_global_selection","GSM615359","pCR",0.133217787099954,"RD"
22,20260641,4,"leaky_global_selection","GSM615362","RD",0.0572498942779758,"RD"
22,20260641,4,"leaky_global_selection","GSM615365","RD",0.0212171854844889,"RD"
22,20260641,4,"leaky_global_selection","GSM615368","RD",0.100152996144799,"RD"
22,20260641,4,"leaky_global_selection","GSM615377","RD",0.057864875015305,"RD"
22,20260641,4,"leaky_global_selection","GSM615379","pCR",0.17140511389317,"RD"
22,20260641,4,"leaky_global_selection","GSM615381","RD",0.118108463174616,"RD"
22,20260641,4,"leaky_global_selection","GSM615386","RD",0.0219776721938296,"RD"
22,20260641,4,"leaky_global_selection","GSM615387","RD",0.100908096850489,"RD"
22,20260641,4,"leaky_global_selection","GSM615388","RD",0.100977435116904,"RD"
22,20260641,4,"leaky_global_selection","GSM615391","RD",0.144590456561695,"RD"
22,20260641,4,"leaky_global_selection","GSM615401","RD",0.190413451361413,"RD"
22,20260641,4,"guarded_within_partition","GSM615097","RD",0.234059429577658,"RD"
22,20260641,4,"guarded_within_partition","GSM615107","RD",0.204634035677909,"RD"
22,20260641,4,"guarded_within_partition","GSM615110","pCR",0.0993268009669711,"RD"
22,20260641,4,"guarded_within_partition","GSM615114","RD",0.316306071253006,"RD"
22,20260641,4,"guarded_within_partition","GSM615115","RD",0.114541811941278,"RD"
22,20260641,4,"guarded_within_partition","GSM615127","RD",0.284473655082665,"RD"
22,20260641,4,"guarded_within_partition","GSM615133","RD",0.0865971546138272,"RD"
22,20260641,4,"guarded_within_partition","GSM615137","pCR",0.378954754338554,"RD"
22,20260641,4,"guarded_within_partition","GSM615141","RD",0.101640374955576,"RD"
22,20260641,4,"guarded_within_partition","GSM615143","pCR",0.0597014088879325,"RD"
22,20260641,4,"guarded_within_partition","GSM615147","RD",0.0663110402471182,"RD"
22,20260641,4,"guarded_within_partition","GSM615151","RD",0.744452877943743,"pCR"
22,20260641,4,"guarded_within_partition","GSM615153","RD",0.0431261636974174,"RD"
22,20260641,4,"guarded_within_partition","GSM615156","RD",0.723455811234207,"pCR"
22,20260641,4,"guarded_within_partition","GSM615159","RD",0.0985127466323447,"RD"
22,20260641,4,"guarded_within_partition","GSM615160","RD",0.107048271187878,"RD"
22,20260641,4,"guarded_within_partition","GSM615162","RD",0.140470472452418,"RD"
22,20260641,4,"guarded_within_partition","GSM615174","RD",0.00331610272706828,"RD"
22,20260641,4,"guarded_within_partition","GSM615175","pCR",0.0148426713938153,"RD"
22,20260641,4,"guarded_within_partition","GSM615177","RD",0.038007860049184,"RD"
22,20260641,4,"guarded_within_partition","GSM615187","RD",0.0616408812441394,"RD"
22,20260641,4,"guarded_within_partition","GSM615209","pCR",0.252071712664532,"RD"
22,20260641,4,"guarded_within_partition","GSM615213","pCR",0.559195698937827,"pCR"
22,20260641,4,"guarded_within_partition","GSM615223","RD",0.116228452536568,"RD"
22,20260641,4,"guarded_within_partition","GSM615232","RD",0.0132422400645398,"RD"
22,20260641,4,"guarded_within_partition","GSM615236","RD",0.0803650504911485,"RD"
22,20260641,4,"guarded_within_partition","GSM615238","RD",0.092594632454592,"RD"
22,20260641,4,"guarded_within_partition","GSM615242","pCR",0.0802620439671485,"RD"
22,20260641,4,"guarded_within_partition","GSM615253","RD",0.0271047095673446,"RD"
22,20260641,4,"guarded_within_partition","GSM615254","RD",0.393476135249653,"RD"
22,20260641,4,"guarded_within_partition","GSM615257","RD",0.0771967007696636,"RD"
22,20260641,4,"guarded_within_partition","GSM615265","RD",0.21568323704587,"RD"
22,20260641,4,"guarded_within_partition","GSM615278","RD",0.205989389456118,"RD"
22,20260641,4,"guarded_within_partition","GSM615283","RD",0.0675765231172842,"RD"
22,20260641,4,"guarded_within_partition","GSM615285","RD",0.0492208184284695,"RD"
22,20260641,4,"guarded_within_partition","GSM615286","RD",0.16509071830839,"RD"
22,20260641,4,"guarded_within_partition","GSM615296","RD",0.359011732183637,"RD"
22,20260641,4,"guarded_within_partition","GSM615305","RD",0.0904310316672363,"RD"
22,20260641,4,"guarded_within_partition","GSM615309","RD",0.0314412984774786,"RD"
22,20260641,4,"guarded_within_partition","GSM615310","pCR",0.0747839751007943,"RD"
22,20260641,4,"guarded_within_partition","GSM615312","RD",0.24202613401954,"RD"
22,20260641,4,"guarded_within_partition","GSM615315","RD",0.705969186645709,"pCR"
22,20260641,4,"guarded_within_partition","GSM615317","RD",0.482917503301532,"RD"
22,20260641,4,"guarded_within_partition","GSM615326","RD",0.342681778208331,"RD"
22,20260641,4,"guarded_within_partition","GSM615327","RD",0.256258202388879,"RD"
22,20260641,4,"guarded_within_partition","GSM615329","RD",0.156995714463006,"RD"
22,20260641,4,"guarded_within_partition","GSM615342","RD",0.0389036753566331,"RD"
22,20260641,4,"guarded_within_partition","GSM615351","RD",0.215390954962837,"RD"
22,20260641,4,"guarded_within_partition","GSM615353","pCR",0.100710203276495,"RD"
22,20260641,4,"guarded_within_partition","GSM615359","pCR",0.21113831630148,"RD"
22,20260641,4,"guarded_within_partition","GSM615362","RD",0.0827481563912867,"RD"
22,20260641,4,"guarded_within_partition","GSM615365","RD",0.0200541600805333,"RD"
22,20260641,4,"guarded_within_partition","GSM615368","RD",0.321386266455247,"RD"
22,20260641,4,"guarded_within_partition","GSM615377","RD",0.0328614392468015,"RD"
22,20260641,4,"guarded_within_partition","GSM615379","pCR",0.182415539459991,"RD"
22,20260641,4,"guarded_within_partition","GSM615381","RD",0.256309363779927,"RD"
22,20260641,4,"guarded_within_partition","GSM615386","RD",0.0164725027004856,"RD"
22,20260641,4,"guarded_within_partition","GSM615387","RD",0.109150292791452,"RD"
22,20260641,4,"guarded_within_partition","GSM615388","RD",0.0330010721174432,"RD"
22,20260641,4,"guarded_within_partition","GSM615391","RD",0.025932153156126,"RD"
22,20260641,4,"guarded_within_partition","GSM615401","RD",0.269356144384601,"RD"
22,20260641,5,"leaky_global_selection","GSM615100","RD",0.0546265791519793,"RD"
22,20260641,5,"leaky_global_selection","GSM615112","RD",0.366674098205664,"RD"
22,20260641,5,"leaky_global_selection","GSM615124","RD",0.13149137600426,"RD"
22,20260641,5,"leaky_global_selection","GSM615125","RD",0.244521965963527,"RD"
22,20260641,5,"leaky_global_selection","GSM615130","RD",0.0106729112368639,"RD"
22,20260641,5,"leaky_global_selection","GSM615131","RD",0.0565677028290879,"RD"
22,20260641,5,"leaky_global_selection","GSM615134","RD",0.0150890155044184,"RD"
22,20260641,5,"leaky_global_selection","GSM615135","RD",0.00347757472964672,"RD"
22,20260641,5,"leaky_global_selection","GSM615139","pCR",0.877659015509436,"pCR"
22,20260641,5,"leaky_global_selection","GSM615140","pCR",0.0942092891206241,"RD"
22,20260641,5,"leaky_global_selection","GSM615142","RD",0.0692547980806181,"RD"
22,20260641,5,"leaky_global_selection","GSM615145","RD",0.0361705552074636,"RD"
22,20260641,5,"leaky_global_selection","GSM615155","RD",0.111415326571802,"RD"
22,20260641,5,"leaky_global_selection","GSM615165","RD",0.075359594448728,"RD"
22,20260641,5,"leaky_global_selection","GSM615169","RD",0.383314911910613,"RD"
22,20260641,5,"leaky_global_selection","GSM615186","pCR",0.125537242838059,"RD"
22,20260641,5,"leaky_global_selection","GSM615188","RD",0.135497474513933,"RD"
22,20260641,5,"leaky_global_selection","GSM615193","pCR",0.0232689412956694,"RD"
22,20260641,5,"leaky_global_selection","GSM615198","RD",0.693348972982313,"pCR"
22,20260641,5,"leaky_global_selection","GSM615218","RD",0.00839237494911993,"RD"
22,20260641,5,"leaky_global_selection","GSM615220","RD",0.0412287697638102,"RD"
22,20260641,5,"leaky_global_selection","GSM615227","RD",0.0177293324033635,"RD"
22,20260641,5,"leaky_global_selection","GSM615231","RD",0.286033241968378,"RD"
22,20260641,5,"leaky_global_selection","GSM615234","RD",0.119474310059047,"RD"
22,20260641,5,"leaky_global_selection","GSM615237","RD",0.039195570232286,"RD"
22,20260641,5,"leaky_global_selection","GSM615241","RD",0.0441536970228602,"RD"
22,20260641,5,"leaky_global_selection","GSM615248","RD",0.0305930424016042,"RD"
22,20260641,5,"leaky_global_selection","GSM615252","RD",0.00308938062295316,"RD"
22,20260641,5,"leaky_global_selection","GSM615260","RD",0.00290479005512845,"RD"
22,20260641,5,"leaky_global_selection","GSM615264","pCR",0.127229510475311,"RD"
22,20260641,5,"leaky_global_selection","GSM615274","RD",0.236497721701512,"RD"
22,20260641,5,"leaky_global_selection","GSM615275","RD",0.825292702129,"pCR"
22,20260641,5,"leaky_global_selection","GSM615276","RD",0.389442437625744,"RD"
22,20260641,5,"leaky_global_selection","GSM615287","RD",0.105378750336994,"RD"
22,20260641,5,"leaky_global_selection","GSM615291","pCR",0.16235296314408,"RD"
22,20260641,5,"leaky_global_selection","GSM615293","pCR",0.117343759835059,"RD"
22,20260641,5,"leaky_global_selection","GSM615294","RD",0.362090653587471,"RD"
22,20260641,5,"leaky_global_selection","GSM615299","RD",0.00221589358303287,"RD"
22,20260641,5,"leaky_global_selection","GSM615300","pCR",0.10448018309367,"RD"
22,20260641,5,"leaky_global_selection","GSM615301","RD",0.128957456827457,"RD"
22,20260641,5,"leaky_global_selection","GSM615308","RD",0.00917322007020438,"RD"
22,20260641,5,"leaky_global_selection","GSM615311","RD",0.00170429954651108,"RD"
22,20260641,5,"leaky_global_selection","GSM615313","RD",0.0643241350163464,"RD"
22,20260641,5,"leaky_global_selection","GSM615319","RD",0.117047186220295,"RD"
22,20260641,5,"leaky_global_selection","GSM615320","RD",0.139928374916307,"RD"
22,20260641,5,"leaky_global_selection","GSM615322","RD",0.0133597702621977,"RD"
22,20260641,5,"leaky_global_selection","GSM615324","pCR",0.341649564750659,"RD"
22,20260641,5,"leaky_global_selection","GSM615330","RD",0.850320292729115,"pCR"
22,20260641,5,"leaky_global_selection","GSM615334","pCR",0.430688013963477,"RD"
22,20260641,5,"leaky_global_selection","GSM615337","RD",0.283724657167591,"RD"
22,20260641,5,"leaky_global_selection","GSM615341","RD",0.0503150783358992,"RD"
22,20260641,5,"leaky_global_selection","GSM615343","RD",0.179819172529901,"RD"
22,20260641,5,"leaky_global_selection","GSM615345","RD",0.000670185495769027,"RD"
22,20260641,5,"leaky_global_selection","GSM615361","RD",0.00889999086285842,"RD"
22,20260641,5,"leaky_global_selection","GSM615370","RD",0.0226142284966838,"RD"
22,20260641,5,"leaky_global_selection","GSM615374","RD",0.0124451868509262,"RD"
22,20260641,5,"leaky_global_selection","GSM615375","pCR",0.0770321989048081,"RD"
22,20260641,5,"leaky_global_selection","GSM615380","RD",0.289857019677366,"RD"
22,20260641,5,"leaky_global_selection","GSM615399","RD",0.00761663758398912,"RD"
22,20260641,5,"leaky_global_selection","GSM615402","RD",0.00667115782224492,"RD"
22,20260641,5,"guarded_within_partition","GSM615100","RD",0.00868795518822796,"RD"
22,20260641,5,"guarded_within_partition","GSM615112","RD",0.91182863877931,"pCR"
22,20260641,5,"guarded_within_partition","GSM615124","RD",0.168599509348373,"RD"
22,20260641,5,"guarded_within_partition","GSM615125","RD",0.470660643725578,"RD"
22,20260641,5,"guarded_within_partition","GSM615130","RD",0.00267765427878519,"RD"
22,20260641,5,"guarded_within_partition","GSM615131","RD",0.310734530276308,"RD"
22,20260641,5,"guarded_within_partition","GSM615134","RD",0.00188466809911081,"RD"
22,20260641,5,"guarded_within_partition","GSM615135","RD",0.0102564929136264,"RD"
22,20260641,5,"guarded_within_partition","GSM615139","pCR",0.761043676666687,"pCR"
22,20260641,5,"guarded_within_partition","GSM615140","pCR",0.188067719800623,"RD"
22,20260641,5,"guarded_within_partition","GSM615142","RD",0.022687258403887,"RD"
22,20260641,5,"guarded_within_partition","GSM615145","RD",0.0186199075884289,"RD"
22,20260641,5,"guarded_within_partition","GSM615155","RD",0.077467074222002,"RD"
22,20260641,5,"guarded_within_partition","GSM615165","RD",0.0123905066347614,"RD"
22,20260641,5,"guarded_within_partition","GSM615169","RD",0.332338756933854,"RD"
22,20260641,5,"guarded_within_partition","GSM615186","pCR",0.188228978625676,"RD"
22,20260641,5,"guarded_within_partition","GSM615188","RD",0.0559523081345142,"RD"
22,20260641,5,"guarded_within_partition","GSM615193","pCR",0.0675143431697073,"RD"
22,20260641,5,"guarded_within_partition","GSM615198","RD",0.644802041745383,"pCR"
22,20260641,5,"guarded_within_partition","GSM615218","RD",0.00997779334794735,"RD"
22,20260641,5,"guarded_within_partition","GSM615220","RD",0.00912867671761464,"RD"
22,20260641,5,"guarded_within_partition","GSM615227","RD",0.0276315520328725,"RD"
22,20260641,5,"guarded_within_partition","GSM615231","RD",0.382503863096287,"RD"
22,20260641,5,"guarded_within_partition","GSM615234","RD",0.127543241886093,"RD"
22,20260641,5,"guarded_within_partition","GSM615237","RD",0.240498370816186,"RD"
22,20260641,5,"guarded_within_partition","GSM615241","RD",0.107004540472143,"RD"
22,20260641,5,"guarded_within_partition","GSM615248","RD",0.209704434991607,"RD"
22,20260641,5,"guarded_within_partition","GSM615252","RD",0.0112776348374786,"RD"
22,20260641,5,"guarded_within_partition","GSM615260","RD",0.00759089177868344,"RD"
22,20260641,5,"guarded_within_partition","GSM615264","pCR",0.0415572235545963,"RD"
22,20260641,5,"guarded_within_partition","GSM615274","RD",0.143136646178143,"RD"
22,20260641,5,"guarded_within_partition","GSM615275","RD",0.37855760684264,"RD"
22,20260641,5,"guarded_within_partition","GSM615276","RD",0.424604134514962,"RD"
22,20260641,5,"guarded_within_partition","GSM615287","RD",0.402721567913765,"RD"
22,20260641,5,"guarded_within_partition","GSM615291","pCR",0.0599472846486528,"RD"
22,20260641,5,"guarded_within_partition","GSM615293","pCR",0.437375053297105,"RD"
22,20260641,5,"guarded_within_partition","GSM615294","RD",0.0115445433704158,"RD"
22,20260641,5,"guarded_within_partition","GSM615299","RD",0.00866779999123812,"RD"
22,20260641,5,"guarded_within_partition","GSM615300","pCR",0.0147690123498624,"RD"
22,20260641,5,"guarded_within_partition","GSM615301","RD",0.161281856891243,"RD"
22,20260641,5,"guarded_within_partition","GSM615308","RD",0.00370426871935869,"RD"
22,20260641,5,"guarded_within_partition","GSM615311","RD",0.000812578969037192,"RD"
22,20260641,5,"guarded_within_partition","GSM615313","RD",0.265418934924097,"RD"
22,20260641,5,"guarded_within_partition","GSM615319","RD",0.0661759804569277,"RD"
22,20260641,5,"guarded_within_partition","GSM615320","RD",0.154559533322595,"RD"
22,20260641,5,"guarded_within_partition","GSM615322","RD",0.0598974096293732,"RD"
22,20260641,5,"guarded_within_partition","GSM615324","pCR",0.335607699499914,"RD"
22,20260641,5,"guarded_within_partition","GSM615330","RD",0.763366281489731,"pCR"
22,20260641,5,"guarded_within_partition","GSM615334","pCR",0.268013252510327,"RD"
22,20260641,5,"guarded_within_partition","GSM615337","RD",0.0149630850001422,"RD"
22,20260641,5,"guarded_within_partition","GSM615341","RD",0.123412526027583,"RD"
22,20260641,5,"guarded_within_partition","GSM615343","RD",0.0296759473923991,"RD"
22,20260641,5,"guarded_within_partition","GSM615345","RD",0.0241107626561828,"RD"
22,20260641,5,"guarded_within_partition","GSM615361","RD",0.00648976728658335,"RD"
22,20260641,5,"guarded_within_partition","GSM615370","RD",0.00794257871465687,"RD"
22,20260641,5,"guarded_within_partition","GSM615374","RD",0.0885362429537307,"RD"
22,20260641,5,"guarded_within_partition","GSM615375","pCR",0.0866946075819032,"RD"
22,20260641,5,"guarded_within_partition","GSM615380","RD",0.555994142821512,"pCR"
22,20260641,5,"guarded_within_partition","GSM615399","RD",0.114036705597015,"RD"
22,20260641,5,"guarded_within_partition","GSM615402","RD",0.00729394392494243,"RD"
23,20260642,1,"leaky_global_selection","GSM615097","RD",0.090968472915089,"RD"
23,20260642,1,"leaky_global_selection","GSM615101","RD",0.438439600950334,"RD"
23,20260642,1,"leaky_global_selection","GSM615103","RD",0.026484241489306,"RD"
23,20260642,1,"leaky_global_selection","GSM615106","RD",0.47056302859189,"RD"
23,20260642,1,"leaky_global_selection","GSM615111","RD",0.261939190581804,"RD"
23,20260642,1,"leaky_global_selection","GSM615113","RD",0.393633180906592,"RD"
23,20260642,1,"leaky_global_selection","GSM615116","RD",0.18562547178179,"RD"
23,20260642,1,"leaky_global_selection","GSM615130","RD",0.0302055438419333,"RD"
23,20260642,1,"leaky_global_selection","GSM615136","RD",0.776705164803712,"pCR"
23,20260642,1,"leaky_global_selection","GSM615144","RD",0.0754533239203642,"RD"
23,20260642,1,"leaky_global_selection","GSM615146","pCR",0.16592698821507,"RD"
23,20260642,1,"leaky_global_selection","GSM615152","RD",0.202254246607683,"RD"
23,20260642,1,"leaky_global_selection","GSM615153","RD",0.161704726094275,"RD"
23,20260642,1,"leaky_global_selection","GSM615154","pCR",0.259525159444462,"RD"
23,20260642,1,"leaky_global_selection","GSM615158","RD",0.0318471204737064,"RD"
23,20260642,1,"leaky_global_selection","GSM615159","RD",0.156847850758601,"RD"
23,20260642,1,"leaky_global_selection","GSM615160","RD",0.339602554605448,"RD"
23,20260642,1,"leaky_global_selection","GSM615164","pCR",0.361858435713815,"RD"
23,20260642,1,"leaky_global_selection","GSM615179","RD",0.091443688908103,"RD"
23,20260642,1,"leaky_global_selection","GSM615180","RD",0.371036096143226,"RD"
23,20260642,1,"leaky_global_selection","GSM615184","RD",0.601855411332148,"pCR"
23,20260642,1,"leaky_global_selection","GSM615186","pCR",0.146752499745038,"RD"
23,20260642,1,"leaky_global_selection","GSM615187","RD",0.121344775023848,"RD"
23,20260642,1,"leaky_global_selection","GSM615189","RD",0.214849351572103,"RD"
23,20260642,1,"leaky_global_selection","GSM615194","pCR",0.232756470141895,"RD"
23,20260642,1,"leaky_global_selection","GSM615196","RD",0.0099261136574974,"RD"
23,20260642,1,"leaky_global_selection","GSM615200","RD",0.024464824161025,"RD"
23,20260642,1,"leaky_global_selection","GSM615207","RD",0.0324883779980312,"RD"
23,20260642,1,"leaky_global_selection","GSM615216","RD",0.0371796798175259,"RD"
23,20260642,1,"leaky_global_selection","GSM615224","RD",0.117719280229854,"RD"
23,20260642,1,"leaky_global_selection","GSM615233","RD",0.12109941490367,"RD"
23,20260642,1,"leaky_global_selection","GSM615234","RD",0.143116659719343,"RD"
23,20260642,1,"leaky_global_selection","GSM615242","pCR",0.197765510474174,"RD"
23,20260642,1,"leaky_global_selection","GSM615252","RD",0.0277993706711044,"RD"
23,20260642,1,"leaky_global_selection","GSM615254","RD",0.338703942756018,"RD"
23,20260642,1,"leaky_global_selection","GSM615265","RD",0.197810342315791,"RD"
23,20260642,1,"leaky_global_selection","GSM615273","RD",0.0702419772359201,"RD"
23,20260642,1,"leaky_global_selection","GSM615279","RD",0.0462968829269507,"RD"
23,20260642,1,"leaky_global_selection","GSM615280","pCR",0.175526773636657,"RD"
23,20260642,1,"leaky_global_selection","GSM615287","RD",0.0917082647837936,"RD"
23,20260642,1,"leaky_global_selection","GSM615293","pCR",0.476827300552923,"RD"
23,20260642,1,"leaky_global_selection","GSM615298","RD",0.0176988433519906,"RD"
23,20260642,1,"leaky_global_selection","GSM615303","RD",0.0544588820238279,"RD"
23,20260642,1,"leaky_global_selection","GSM615305","RD",0.323505177185777,"RD"
23,20260642,1,"leaky_global_selection","GSM615306","RD",0.0372901159109926,"RD"
23,20260642,1,"leaky_global_selection","GSM615311","RD",0.0195227487779973,"RD"
23,20260642,1,"leaky_global_selection","GSM615312","RD",0.370079808620318,"RD"
23,20260642,1,"leaky_global_selection","GSM615317","RD",0.317669701574848,"RD"
23,20260642,1,"leaky_global_selection","GSM615324","pCR",0.22758755750225,"RD"
23,20260642,1,"leaky_global_selection","GSM615327","RD",0.412627781058619,"RD"
23,20260642,1,"leaky_global_selection","GSM615331","pCR",0.110522187887801,"RD"
23,20260642,1,"leaky_global_selection","GSM615333","RD",0.0870579255328424,"RD"
23,20260642,1,"leaky_global_selection","GSM615336","pCR",0.61145525573556,"pCR"
23,20260642,1,"leaky_global_selection","GSM615343","RD",0.0468181800923084,"RD"
23,20260642,1,"leaky_global_selection","GSM615345","RD",0.0176710979975513,"RD"
23,20260642,1,"leaky_global_selection","GSM615353","pCR",0.308878207242849,"RD"
23,20260642,1,"leaky_global_selection","GSM615364","RD",0.46309132098568,"RD"
23,20260642,1,"leaky_global_selection","GSM615378","RD",0.143479683266363,"RD"
23,20260642,1,"leaky_global_selection","GSM615389","RD",0.178474871782478,"RD"
23,20260642,1,"leaky_global_selection","GSM615390","RD",0.114950306204165,"RD"
23,20260642,1,"leaky_global_selection","GSM615399","RD",0.022258709167344,"RD"
23,20260642,1,"leaky_global_selection","GSM615404","RD",0.403385852656589,"RD"
23,20260642,1,"guarded_within_partition","GSM615097","RD",0.115654382448853,"RD"
23,20260642,1,"guarded_within_partition","GSM615101","RD",0.483664216691873,"RD"
23,20260642,1,"guarded_within_partition","GSM615103","RD",0.0415301867728843,"RD"
23,20260642,1,"guarded_within_partition","GSM615106","RD",0.445092629761856,"RD"
23,20260642,1,"guarded_within_partition","GSM615111","RD",0.3461686159509,"RD"
23,20260642,1,"guarded_within_partition","GSM615113","RD",0.113509045153088,"RD"
23,20260642,1,"guarded_within_partition","GSM615116","RD",0.324281015547959,"RD"
23,20260642,1,"guarded_within_partition","GSM615130","RD",0.0337695546603208,"RD"
23,20260642,1,"guarded_within_partition","GSM615136","RD",0.540690637959656,"pCR"
23,20260642,1,"guarded_within_partition","GSM615144","RD",0.0420286263489978,"RD"
23,20260642,1,"guarded_within_partition","GSM615146","pCR",0.157253235856385,"RD"
23,20260642,1,"guarded_within_partition","GSM615152","RD",0.213632162761227,"RD"
23,20260642,1,"guarded_within_partition","GSM615153","RD",0.0761382213736327,"RD"
23,20260642,1,"guarded_within_partition","GSM615154","pCR",0.0696167043992226,"RD"
23,20260642,1,"guarded_within_partition","GSM615158","RD",0.0215671224741402,"RD"
23,20260642,1,"guarded_within_partition","GSM615159","RD",0.41306075562113,"RD"
23,20260642,1,"guarded_within_partition","GSM615160","RD",0.154042375153256,"RD"
23,20260642,1,"guarded_within_partition","GSM615164","pCR",0.395428170479099,"RD"
